Home_Team,Away_Team,P_Home_Win,Predicted_Winner_Is,Predicted_Winning_Team,,,
BUF,MIA,0.54,Home,BUF,BUF,T,
CAR,ATL,0.57,Home,CAR,CAR,T,
CLE,GB,0.55,Home,CLE,CLE,T,
JAX,HOU,0.56,Home,JAX,JAX,T,
MIN,CIN,0.34,Away,CIN,MIN,F,
NE,PIT,0.23,Away,PIT,PIT,T,
PHI,LAR,0.37,Away,LAR,PHI,F,
TB,NYJ,0.63,Home,TB,TB,T,Pred Accuracy Rate = 11/16 (69%)
TEN,IND,0.22,Away,IND,IND,T,
WAS,LV,0.42,Away,LV,WAS,F,
LAC,DEN,0.65,Home,LAC,LAC,T,
SEA,NO,0.46,Away,NO,SEA,F,
CHI,DAL,0.32,Away,DAL,CHI,F,
SF,ARI,0.6,Home,SF,SF,T,
NYG,KC,0.34,Away,KC,KC,T,
BAL,DET,0.33,Away,DET,DET,T,
